Your new task is to kill %USERNAME%5 Black Dragons.	Duradel	1
Your new task is to kill 3 Cerberus.<br>Good luck!	Duradel	1
Excellent, you're doing great. Your new task is to kill<br>144 Aberrant Spectres.	Nieve	1
You are to bring balance to 48 Red dragon<br>in the Forthos dungeon	Konar quo Maten	1
Your new task is to kill 162 Minions of Scabaras.	Steve	1
Excellent, you're doing great. Your new task is to kill<br>21 Wolves.	Spria	1
Your new task is to kill 68 Smoke Devils.<br>Good luck!	Nieve	1
Your new task is to kill 61 Drakes.	Duradel	835
Your new task is to kill 39 Birds.	Turael	835
Your new task is to kill 219 Dust Devils.	Duradel	835
Your new task is to kill 51 Drakes.	Duradel	835
Your new task is to kill 170 Abyssal Demons.	Duradel	836
Your new task is to kill 35 Monkeys.	Turael	836
Your new task is to kill 228 Dust Devils.	Duradel	837
Your new task is to kill 44 Bears.	Turael	837
Your new task is to kill 195 Abyssal Demons.	Duradel	837
Your new task is to kill 166 Abyssal Demons.	Duradel	837
Your new task is to kill 144 Elves.	Duradel	838
Your new task is to kill 156 Abyssal Demons.	Duradel	838
Your new task is to kill 163 Abyssal Demons.	Duradel	838
Your new task is to kill 234 Dust Devils.	Duradel	838
Your new task is to kill 214 Dust Devils.	Duradel	839
Your new task is to kill 67 Drakes.	Duradel	839
Your new task is to kill 241 Dust Devils.	Duradel	839
Your new task is to kill 222 Dust Devils.	Duradel	839
Your new task is to kill 127 Blue Dragons.	Duradel	839
Your new task is to kill 16 Rats.	Turael	839
Your new task is to kill 165 Abyssal Demons.	Duradel	839
Your new task is to kill 135 Elves.	Duradel	839
Your new task is to kill 140 Gargoyles.	Duradel	840
Your new task is to kill 22 Spiders.	Turael	840
Your new task is to kill 160 Abyssal Demons.	Duradel	840
Your new task is to kill 27 Monkeys.	Turael	840
Your new task is to kill 142 Abyssal Demons.	Duradel	840
Your new task is to kill 28 Birds.	Turael	841
Your new task is to kill 36 Spiders.	Turael	841
Your new task is to kill 139 Abyssal Demons.	Duradel	841
Your new task is to kill 31 Skeletons.	Turael	841
Your new task is to kill 217 Dust Devils.	Duradel	842
Your new task is to kill 210 Dust Devils.	Duradel	842
Your new task is to kill 86 Drakes.	Duradel	843
Your new task is to kill 216 Dust Devils.	Duradel	843
Your new task is to kill 18 Birds.	Turael	843
Your new task is to kill 190 Gargoyles.	Duradel	844
Your new task is to kill 138 Gargoyles.	Duradel	844
Your new task is to kill 119 Elves.	Duradel	844
You are to bring balance to 164 Wyrms in the<br>Karuulm Slayer Dungeon.	Konar quo Maten	844
Your new task is to kill 207 Dust Devils.	Duradel	845
Your new task is to kill 193 Abyssal Demons.	Duradel	845
Your new task is to kill 111 Elves.	Duradel	845
Your new task is to kill 158 Elves.	Duradel	845
Your new task is to kill 159 Elves.	Duradel	846
Your new task is to kill 162 Elves.	Duradel	846
Your new task is to kill 134 Abyssal Demons.	Duradel	846
Your new task is to kill 90 Drakes.	Duradel	846
Your new task is to kill 28 Spiders.	Turael	846
Your new task is to kill 53 Drakes.	Duradel	847
